user_id,edition_id,rank
57190,1010785112,20
57600,1007554984,1
57600,1012576571,2
57600,1012840105,3
57600,1010726168,4
57600,1012692703,5
57600,1002833663,6
57600,1012381619,7
57600,1012602637,8
57600,1012729741,9
57600,1012495472,10
57600,1012337969,11
57600,1007557702,12
57600,1010651441,13
57600,1010149867,14
57600,1012718116,15
57600,1000311665,16
57600,1006935121,17
57600,1012385210,18
57600,1002766015,19
57600,1009370029,20
58610,1012403426,1
58610,1009161244,2
58610,1012336454,3
58610,1001079574,4
58610,1002567068,5
58610,1012374908,6
58610,1009160809,7
58610,1010734064,8
58610,1006773847,9
58610,1000969753,10
58610,1012655431,11
58610,1010162596,12
58610,1012832092,13
58610,1000329635,14
58610,1002805921,15
58610,1001389161,16
58610,1002867426,17
58610,1007150356,18
58610,1001472934,19
58610,1000361382,20
60400,1006756243,1
60400,1006933654,2
60400,1003002260,3
60400,1008833566,4
60400,1008913354,5
60400,1008959725,6
60400,1008955282,7
60400,1007471278,8
60400,1008506338,9
60400,1008374740,10
60400,1009168936,11
60400,1009043128,12
60400,1008263089,13
60400,1007356012,14
60400,1003822685,15
60400,1000453497,16
60400,1007021995,17
60400,1012686964,18
60400,1000564253,19
60400,1002819268,20
60600,1008522514,1
60600,1009884463,2
60600,1010117755,3
60600,1008154042,4
60600,1008396301,5
60600,1000496365,6
60600,1008030907,7
60600,1001598505,8
60600,1000373951,9
60600,1012761871,10
60600,1002876508,11
60600,1003242600,12
60600,1007544679,13
60600,1007810416,14
60600,1008433237,15
60600,1008730996,16
60600,1000213922,17
60600,1008574987,18
60600,1003780140,19
60600,1003345001,20
60700,1009062670,1
60700,1009478842,2
60700,1007028478,3
60700,1008641902,4
60700,1006572454,5
60700,1002818097,6
60700,1000713279,7
60700,1006115815,8
60700,1002918519,9
60700,1003520502,10
60700,1009872841,11
60700,1008957226,12
60700,1000322089,13
60700,1010753393,14
60700,1008082234,15
60700,1000314181,16
60700,1000449930,17
60700,1010025898,18
60700,1007135914,19
60700,1002483432,20
60890,1009841128,1
60890,1004413021,2
60890,1008708325,3
60890,1008790396,4
60890,1007680528,5
60890,1009161820,6
60890,1010115223,7
60890,1010709890,8
60890,1003567406,9
60890,1006095598,10
60890,1001528481,11
60890,1012362494,12
60890,1003056820,13
60890,1002704908,14
60890,1005994780,15
60890,1005678442,16
60890,1009144219,17
60890,1009143541,18
60890,1003608943,19
60890,1008628462,20
61670,1003172111,1
61670,1005705046,2
61670,1010764253,3
61670,1005265171,4
61670,1005624268,5
61670,1009794808,6
61670,1008507928,7
61670,1010136577,8
61670,1000754573,9
61670,1008835630,10
61670,1002998889,11
61670,1003577354,12
61670,1012362494,13
61670,1002736855,14
61670,1000447429,15
61670,1005775393,16
61670,1002863822,17
61670,1012528439,18
61670,1007569228,19
61670,1010054821,20
64000,1007406406,1
64000,1011587987,2
64000,1000311248,3
64000,1012418045,4
64000,1006766389,5
64000,1012402520,6
64000,1006064299,7
64000,1000546316,8
64000,1000477268,9
64000,1006032766,10
64000,1008968896,11
64000,1000939149,12
64000,1002981727,13
64000,1012457546,14
64000,1000947150,15
64000,1001411615,16
64000,1000423431,17
64000,1005436240,18
64000,1000481997,19
64000,1009326238,20
64030,1002986339,1
64030,1002415066,2
64030,1006033306,3
64030,1002837888,4
64030,1002043022,5
64030,1007656561,6
64030,1006818931,7
64030,1001138101,8
64030,1006865854,9
64030,1003230240,10
64030,1012428428,11
64030,1001145238,12
64030,1012282868,13
64030,1000999819,14
64030,1001390571,15
64030,1012568222,16
64030,1000440088,17
64030,1012860202,18
64030,1000569941,19
64030,1002336342,20
64220,1002884536,1
64220,1000571549,2
64220,1010055067,3
64220,1005710224,4
64220,1005671272,5
64220,1012475411,6
64220,1007368729,7
64220,1001436642,8
64220,1001444533,9
64220,1002187248,10
64220,1001484953,11
64220,1000998282,12
64220,1008331606,13
64220,1006921849,14
64220,1000092700,15
64220,1009928182,16
64220,1012428215,17
64220,1012790440,18
64220,1002798456,19
64220,1000475271,20
64350,1000969771,1
64350,1008460242,2
64350,1008320563,3
64350,1000466666,4
64350,1004124574,5
64350,1006912387,6
64350,1003003160,7
64350,1001523306,8
64350,1006270363,9
64350,1008820198,10
64350,1003171474,11
64350,1010742584,12
64350,1003241273,13
64350,1012634935,14
64350,1012651315,15
64350,1008982951,16
64350,1013122159,17
64350,1003696288,18
64350,1012329431,19
64350,1002966642,20
66940,1002038363,1
66940,1002033453,2
66940,1000496054,3
66940,1000461560,4
66940,1001585304,5
66940,1007111065,6
66940,1013112151,7
66940,1006152337,8
66940,1007535007,9
66940,1001452361,10
66940,1009232911,11
66940,1009650568,12
66940,1008840814,13
66940,1010021899,14
66940,1009357981,15
66940,1000618724,16
66940,1001817321,17
66940,1009414330,18
66940,1005760348,19
66940,1010830019,20
67350,1002527941,1
67350,1002887570,2
67350,1003056448,3
67350,1000385742,4
67350,1002953870,5
67350,1006680211,6
67350,1002921811,7
67350,1010062804,8
67350,1006933705,9
67350,1001092028,10
67350,1009395370,11
67350,1011450887,12
67350,1011182645,13
67350,1001619921,14
67350,1002968575,15
67350,1000880920,16
67350,1005605665,17
67350,1000854920,18
67350,1007108899,19
67350,1003696288,20
69340,1009021048,1
69340,1010051737,2
69340,1010081992,3
69340,1005765409,4
69340,1012358081,5
69340,1013129644,6
69340,1012305557,7
69340,1008892249,8
69340,1001466685,9
69340,1009144219,10
69340,1002818097,11
69340,1007034853,12
69340,1002966638,13
69340,1010773808,14
69340,1009434748,15
69340,1008562684,16
69340,1008509887,17
69340,1012790440,18
69340,1003005039,19
69340,1010135806,20
69360,1012772869,1
69360,1003991341,2
69360,1008269005,3
69360,1007658856,4
69360,1009894987,5
69360,1002367185,6
69360,1012790440,7
69360,1000347308,8
69360,1001236641,9
69360,1008967987,10
69360,1010016610,11
69360,1009001941,12
69360,1000211461,13
69360,1010138071,14
69360,1011966296,15
69360,1009182193,16
69360,1006907026,17
69360,1001231823,18
69360,1005349699,19
69360,1010142511,20
69740,1012793785,1
69740,1008169642,2
69740,1008741700,3
69740,1004810653,4
69740,1003626035,5
69740,1010126746,6
69740,1012607833,7
69740,1007504884,8
69740,1001440001,9
69740,1005786739,10
69740,1004073397,11
69740,1003089618,12
69740,1008981442,13
69740,1010650580,14
69740,1002002050,15
69740,1006948696,16
69740,1001549687,17
69740,1010788628,18
69740,1000521992,19
69740,1012790440,20
70060,1000685895,1
70060,1000321040,2
70060,1008758929,3
70060,1000600155,4
70060,1002726788,5
70060,1000529716,6
70060,1008851872,7
70060,1001444505,8
70060,1000988242,9
70060,1001574840,10
70060,1000615534,11
70060,1001526957,12
70060,1002100783,13
70060,1002269974,14
70060,1000612335,15
70060,1008699292,16
70060,1009084840,17
70060,1005700297,18
70060,1009222366,19
70060,1009332496,20
70300,1012675804,1
70300,1003631364,2
70300,1012418159,3
70300,1012704643,4
70300,1000248231,5
70300,1009913743,6
70300,1009931746,7
70300,1007332105,8
70300,1001479711,9
70300,1011830435,10
70300,1002907803,11
70300,1000594654,12
70300,1000357214,13
70300,1006824154,14
70300,1000447503,15
70300,1001423951,16
70300,1009088305,17
70300,1000479456,18
70300,1012790440,19
70300,1000563692,20
71240,1000203768,1
71240,1000498043,2
71240,1002838388,3
71240,1012673116,4
71240,1010181479,5
71240,1000442478,6
71240,1000658771,7
71240,1002782863,8
71240,1000540024,9
71240,1011184586,10
71240,1007957275,11
71240,1000361719,12
71240,1002774516,13
71240,1010826584,14
71240,1009874224,15
71240,1006870555,16
71240,1000106597,17
71240,1000555876,18
71240,1006897672,19
71240,1010758382,20
71980,1008957856,1
71980,1010032996,2
71980,1000714062,3
71980,1001591886,4
71980,1009763482,5
71980,1000981266,6
71980,1000102245,7
71980,1001222390,8
71980,1000668025,9
71980,1009061251,10
71980,1000937265,11
71980,1009095910,12
71980,1000306838,13
71980,1008338995,14
71980,1009208446,15
71980,1009646449,16
71980,1002120335,17
71980,1000591866,18
71980,1008345577,19
71980,1009674223,20
73300,1002472408,1
73300,1002845367,2
73300,1012651315,3
73300,1012602637,4
73300,1005662926,5
73300,1012510334,6
73300,1010077033,7
73300,1007021995,8
73300,1009036123,9
73300,1010744021,10
73300,1012369784,11
73300,1001523306,12
73300,1012594184,13
73300,1002275227,14
73300,1004786476,15
73300,1009542118,16
73300,1003003160,17
73300,1007473222,18
73300,1011265511,19
73300,1002756364,20
73530,1000322324,1
73530,1006161043,2
73530,1000186331,3
73530,1002225089,4
73530,1006853884,5
73530,1002848843,6
73530,1008987232,7
73530,1002618997,8
73530,1007436991,9
73530,1003637014,10
73530,1001243476,11
73530,1007433826,12
73530,1000211012,13
73530,1010780717,14
73530,1003520521,15
73530,1006827772,16
73530,1000005878,17
73530,1003629986,18
73530,1005710095,19
73530,1000253645,20
73630,1012651666,1
73630,1008963892,2
73630,1008957241,3
73630,1008599305,4
73630,1005902689,5
73630,1006787095,6
73630,1007679694,7
73630,1008301519,8
73630,1000036829,9
73630,1008731362,10
73630,1005933970,11
73630,1012302875,12
73630,1008171277,13
73630,1008484702,14
73630,1003241273,15
73630,1008502567,16
73630,1006117861,17
73630,1011975083,18
73630,1010169979,19
73630,1006234207,20
73920,1004039881,1
73920,1006032862,2
73920,1010129116,3
73920,1008958726,4
73920,1009636216,5
73920,1008959020,6
73920,1000261517,7
73920,1002898017,8
73920,1012666141,9
73920,1007324422,10
73920,1000117060,11
73920,1002730324,12
73920,1008793477,13
73920,1009086622,14
73920,1000007303,15
73920,1009977955,16
73920,1000683409,17
73920,1000490137,18
73920,1000306438,19
73920,1002890205,20
74200,1012375055,1
74200,1010699897,2
74200,1012602637,3
74200,1009216546,4
74200,1012270505,5
74200,1002546210,6
74200,1000119611,7
74200,1012309535,8
74200,1000277847,9
74200,1012587257,10
74200,1002006213,11
74200,1010738327,12
74200,1000948290,13
74200,1009893184,14
74200,1011014873,15
74200,1010777294,16
74200,1008328768,17
74200,1003637722,18
74200,1001270636,19
74200,1000473140,20
74780,1007139958,1
74780,1000024295,2
74780,1002097816,3
74780,1000447803,4
74780,1007593843,5
74780,1008636931,6
74780,1012575305,7
74780,1001475555,8
74780,1012408655,9
74780,1000516911,10
74780,1001124456,11
74780,1000568737,12
74780,1007271667,13
74780,1008711775,14
74780,1007043502,15
74780,1012609063,16
74780,1007492836,17
74780,1007371468,18
74780,1012698748,19
74780,1000972381,20
75120,1012390271,1
75120,1006752724,2
75120,1006016758,3
75120,1010768633,4
75120,1010774765,5
75120,1012602637,6
75120,1004112676,7
75120,1006857706,8
75120,1008315835,9
75120,1007999935,10
75120,1008656167,11
75120,1012369823,12
75120,1010774756,13
75120,1000964340,14
75120,1002756364,15
75120,1010726591,16
75120,1005664612,17
75120,1002730431,18
75120,1010167819,19
75120,1007593381,20
77210,1002908592,1
77210,1002827573,2
77210,1002100935,3
77210,1008767062,4
77210,1002893892,5
77210,1012404065,6
77210,1002785403,7
77210,1005916816,8
77210,1002861016,9
77210,1005757393,10
77210,1006269646,11
77210,1008507565,12
77210,1002671620,13
77210,1005029677,14
77210,1008265471,15
77210,1002868394,16
77210,1003406968,17
77210,1002840650,18
77210,1002971294,19
77210,1010804507,20
77700,1002900557,1
77700,1002846215,2
77700,1008579931,3
77700,1003407313,4
77700,1002831294,5
77700,1008053365,6
77700,1009052704,7
77700,1000557126,8
77700,1012803559,9
77700,1000122395,10
77700,1000523176,11
77700,1008547597,12
77700,1001093611,13
77700,1000887916,14
77700,1011729449,15
77700,1000740812,16
77700,1000514994,17
77700,1000247589,18
77700,1009002958,19
77700,1001514718,20
79000,1012686676,1
79000,1008865669,2
79000,1008952186,3
79000,1012296803,4
79000,1008326869,5
79000,1007358379,6
79000,1012610260,7
79000,1012493618,8
79000,1008722863,9
79000,1012577402,10
79000,1003634475,11
79000,1004190844,12
79000,1000218081,13
79000,1003164046,14
79000,1012822987,15
79000,1002021855,16
79000,1002432569,17
79000,1013518495,18
79000,1011891593,19
79000,1013242936,20
79340,1007102773,1
79340,1004027773,2
79340,1001095022,3
79340,1009133158,4
79340,1007400631,5
79340,1003695218,6
79340,1010122669,7
79340,1002009134,8
79340,1000469979,9
79340,1009423654,10
79340,1001215494,11
79340,1012602637,12
79340,1012568222,13
79340,1006202149,14
79340,1011496796,15
79340,1009921933,16
79340,1003057297,17
79340,1006454596,18
79340,1002134958,19
79340,1012457546,20
79420,1012544285,1
79420,1012690696,2
79420,1012590602,3
79420,1013193847,4
79420,1012661365,5
79420,1007069341,6
79420,1012691149,7
79420,1012697992,8
79420,1012019621,9
79420,1003634887,10
79420,1010080195,11
79420,1012704643,12
79420,1003638164,13
79420,1013301028,14
79420,1013500291,15
79420,1010188691,16
79420,1000013382,17
79420,1012828525,18
79420,1002974001,19
79420,1008980878,20
79720,1012328660,1
79720,1012495472,2
79720,1004667256,3
79720,1009074097,4
79720,1008370420,5
79720,1000654906,6
79720,1010042269,7
79720,1000452366,8
79720,1002890541,9
79720,1007279872,10
79720,1010853164,11
79720,1008261409,12
79720,1000514548,13
79720,1002632340,14
79720,1000224096,15
79720,1000207224,16
79720,1012790440,17
79720,1011909980,18
79720,1000169103,19
79720,1005712228,20
81080,1013537200,1
81080,1013197522,2
81080,1008444661,3
81080,1006216825,4
81080,1007656267,5
81080,1010112232,6
81080,1008030907,7
81080,1002996737,8
81080,1001907249,9
81080,1000665279,10
81080,1008162397,11
81080,1000325647,12
81080,1000452981,13
81080,1000023262,14
81080,1000772746,15
81080,1000308318,16
81080,1000110128,17
81080,1009276333,18
81080,1002871187,19
81080,1002725281,20
81100,1002753040,1
81100,1002868205,2
81100,1010795078,3
81100,1003160352,4
81100,1007117740,5
81100,1000615305,6
81100,1001634100,7
81100,1006925497,8
81100,1008978022,9
81100,1003165042,10
81100,1000503942,11
81100,1000310429,12
81100,1010714687,13
81100,1000449362,14
81100,1012790440,15
81100,1001280366,16
81100,1000490302,17
81100,1008533554,18
81100,1001256758,19
81100,1008893356,20
82800,1003917448,1
82800,1012691899,2
82800,1010117755,3
82800,1010118322,4
82800,1012390982,5
82800,1003171567,6
82800,1005539707,7
82800,1009898719,8
82800,1012760887,9
82800,1004710282,10
82800,1006842313,11
82800,1007323735,12
82800,1013123737,13
82800,1000439518,14
82800,1012790281,15
82800,1012601344,16
82800,1012457546,17
82800,1011714263,18
82800,1009873048,19
82800,1000550965,20
83510,1010072248,1
83510,1008957088,2
83510,1008862549,3
83510,1009043323,4
83510,1012790440,5
83510,1000330846,6
83510,1005704764,7
83510,1002867426,8
83510,1000773364,9
83510,1009423468,10
83510,1001390470,11
83510,1001785232,12
83510,1009918825,13
83510,1009853050,14
83510,1010788052,15
83510,1012287572,16
83510,1012692442,17
83510,1008700969,18
83510,1009365988,19
83510,1003814742,20
83810,1000474819,1
83810,1010163055,2
83810,1000316450,3
83810,1010024131,4
83810,1001072979,5
83810,1007497327,6
83810,1000325468,7
83810,1009072855,8
83810,1001446710,9
83810,1001499569,10
83810,1002768642,11
83810,1008102664,12
83810,1008845404,13
83810,1000534322,14
83810,1000549030,15
83810,1001278173,16
83810,1000205224,17
83810,1005539668,18
83810,1000379297,19
83810,1000561708,20
84290,1007433565,1
84290,1006118257,2
84290,1006126783,3
84290,1009102864,4
84290,1003013731,5
84290,1006294345,6
84290,1010574830,7
84290,1000214698,8
84290,1012557782,9
84290,1001009423,10
84290,1002003661,11
84290,1003439797,12
84290,1000553226,13
84290,1002535175,14
84290,1002904775,15
84290,1012546478,16
84290,1010132053,17
84290,1010648117,18
84290,1012790440,19
84290,1002079876,20
84470,1002729915,1
84470,1005074248,2
84470,1012355030,3
84470,1008795223,4
84470,1012302878,5
84470,1003847606,6
84470,1012301474,7
84470,1010785844,8
84470,1010095447,9
84470,1002490195,10
84470,1012363463,11
84470,1012576259,12
84470,1009368469,13
84470,1012602148,14
84470,1012345433,15
84470,1003635468,16
84470,1012363466,17
84470,1007593381,18
84470,1006812163,19
84470,1010802716,20
86750,1000573799,1
86750,1009645684,2
86750,1004007196,3
86750,1006079395,4
86750,1001472488,5
86750,1008544795,6
86750,1007288599,7
86750,1006665346,8
86750,1002706528,9
86750,1002972938,10
86750,1012623754,11
86750,1000196599,12
86750,1009606051,13
86750,1000574009,14
86750,1000771785,15
86750,1003978861,16
86750,1002751296,17
86750,1007579992,18
86750,1003260758,19
86750,1000412910,20
86780,1010081893,1
86780,1008871993,2
86780,1010735525,3
86780,1010712077,4
86780,1013132152,5
86780,1010078494,6
86780,1007092597,7
86780,1008831523,8
86780,1013112376,9
86780,1009066414,10
86780,1008402991,11
86780,1010122669,12
86780,1005574975,13
86780,1013121490,14
86780,1008180823,15
86780,1002605978,16
86780,1009343458,17
86780,1001426655,18
86780,1000656044,19
86780,1012790440,20
86840,1005540184,1
86840,1010078986,2
86840,1008917296,3
86840,1008363970,4
86840,1010593139,5
86840,1008640990,6
86840,1007341870,7
86840,1007649568,8
86840,1006181227,9
86840,1007672908,10
86840,1009201558,11
86840,1000104617,12
86840,1008004540,13
86840,1009794808,14
86840,1011034625,15
86840,1005645184,16
86840,1003498820,17
86840,1007009029,18
86840,1003978792,19
86840,1009413886,20
87460,1001582768,1
87460,1009202797,2
87460,1002831956,3
87460,1000769652,4
87460,1001543316,5
87460,1007368306,6
87460,1012632130,7
87460,1012183052,8
87460,1005943114,9
87460,1000318107,10
87460,1000877406,11
87460,1000586733,12
87460,1012693405,13
87460,1006074295,14
87460,1002866978,15
87460,1010753123,16
87460,1007388112,17
87460,1003163995,18
87460,1010078488,19
87460,1002092388,20
87890,1011264515,1
87890,1008796828,2
87890,1002819175,3
87890,1008330325,4
87890,1012655608,5
87890,1012686964,6
87890,1012457513,7
87890,1003495377,8
87890,1009159555,9
87890,1003001560,10
87890,1002621257,11
87890,1003696148,12
87890,1010132764,13
87890,1010016403,14
87890,1000495504,15
87890,1000165096,16
87890,1008208567,17
87890,1009139233,18
87890,1000533796,19
87890,1012490876,20
88500,1012663342,1
88500,1006726441,2
88500,1001453498,3
88500,1000767331,4
88500,1007384296,5
88500,1002948992,6
88500,1012602637,7
88500,1009062214,8
